검증항목,결과,상세
파일 존재: DART 분기 원본,✓ PASS,
파일 존재: 거시지표 원본,✓ PASS,
파일 존재: 연간 패널(최종),✓ PASS,
파일 존재: XGBoost 모델,✓ PASS,
패널 행 수 (100행 이상),✓ PASS,현재 125행
기업 수 (20개 이상),✓ PASS,현재 21개사
연도 범위 (2019~2024),✓ PASS,"현재 [np.int64(2019), np.int64(2020), np.int64(2021), np.int64(2022), np.int64(2023), np.int64(2024)]"
필수 컬럼 존재,✓ PASS,
리스크지표 NaN 비율 30% 미만,✓ PASS,"NaN 총 26개: {'debt_ratio': 3, 'current_ratio': 1, 'icr': 1, 'op_margin': 11, 'z_score': 10}"
현대모비스 2024 부채비율 합리적 (30~60%),✓ PASS,현재 44.40% (DART 공시 기준 약 44%)
코다코 2023 완전자본잠식 확인,✓ PASS,자본총계 -204.7억원 (음수=완전자본잠식)
부채비율 재계산 일치 (오차 0.01% 미만),✓ PASS,최대 오차: 0.000000%
유동비율 재계산 일치,✓ PASS,최대 오차: 0.000000%
Z-score 등급 라벨 일관성,✓ PASS,불일치 0건
현대모비스 전 기간 안전 등급,✓ PASS,"등급: {2019: '안전', 2020: '안전', 2021: '안전', 2022: '안전', 2023: '안전', 2024: '안전'}"
평화산업 누적 결손 확인 (이익잉여금 음수 존재),✓ PASS,"음수 연도: [2019, 2020, 2021, 2022, 2023, 2024]"
모델 pkl 로드 성공,✓ PASS,모델 수: 5개
모델 피처 컬럼 존재,✓ PASS,
금리 +1% → Z-score 방향 합리적 (양수 또는 미미한 변화),✓ PASS,금리 +1%p시 Z-score 변화: -0.0018
부채비율 로그변환 플래그 존재,✓ PASS,predict 시 np.expm1() 역변환 필요
한국 기준금리(%) 범위 합리적 (0.0~5.0),✓ PASS,실제 범위: 0.5 ~ 3.5
USD/KRW 환율 범위 합리적 (1000~1500),✓ PASS,실제 범위: 1144.0 ~ 1363.9
미국 PPI 범위 합리적 (150~320),✓ PASS,실제 범위: 194.4 ~ 264.5
WTI 유가 범위 합리적 (20~120),✓ PASS,실제 범위: 39.2 ~ 95.0
철광석 가격 범위 합리적 (50~250),✓ PASS,실제 범위: 93.6 ~ 158.2
2022년 금리 > 2020년 금리 (금리급등 이벤트 반영),✓ PASS,2020년: 0.50% → 2022년: 3.25%
